"iteration";"model";"dimension";"ncomp";"time";"error";"deviance";"silhouette"
1;"CMF";50;20;599.369;0.0327;NA;0.0305
1;"NMF";50;20;NA;NA;NA;NA
1;"NMF+";50;20;186.466;0.0313;NA;0.054
1;"AvaGrad";50;20;445.741;0.0374;0.0224;-0.018
1;"Fisher";50;20;212.528;0.0336;0.0247;0.3133
1;"NBWaVE";50;20;172.698;0.0337;0.0143;0.4355
1;"AIRWLS";50;20;190.415;0.0318;0.0188;0.472
1;"Newton";50;20;87.772;0.0316;0.0239;0.4587
1;"SGD";50;20;30.923;0.0377;0.014;0.3683
2;"CMF";50;20;752.997;0.0326;NA;0.2186
2;"NMF";50;20;NA;NA;NA;NA
2;"NMF+";50;20;253.954;0.0314;NA;0.2687
2;"AvaGrad";50;20;451.17;0.0373;0.0221;-0.0146
2;"Fisher";50;20;344.213;0.0338;0.0242;0.429
2;"NBWaVE";50;20;199.453;0.0336;0.016;0.4824
2;"AIRWLS";50;20;293.031;0.0315;0.0219;0.5381
2;"Newton";50;20;112.931;0.0317;0.0267;0.5021
2;"SGD";50;20;40.313;0.0358;0.0148;0.48
3;"CMF";50;20;777.079;0.0323;0.0354;0.057
3;"NMF";50;20;697.118;0.0326;0.0221;0.0683
3;"NMF+";50;20;242.621;0.0307;0.0146;0.0789
3;"AvaGrad";50;20;46.775;0.0383;0.0238;-0.02
3;"Fisher";50;20;220.212;0.0346;0.0271;0.346
3;"NBWaVE";50;20;260.35;0.0329;0.0142;0.4218
3;"AIRWLS";50;20;291.064;0.0308;0.0191;0.4497
3;"Newton";50;20;110.647;0.0309;0.0242;0.4671
3;"SGD";50;20;39.873;0.0361;0.0135;0.3168
4;"CMF";50;20;784.755;0.0331;0.0322;0.2494
4;"NMF";50;20;697.371;0.034;0.026;0.0839
4;"NMF+";50;20;236.735;0.032;0.0169;0.0892
4;"AvaGrad";50;20;494.08;0.0328;0.024;-0.0088
4;"Fisher";50;20;219.504;0.0297;0.0254;0.3396
4;"NBWaVE";50;20;322.121;0.0345;0.0169;0.4797
4;"AIRWLS";50;20;291.435;0.0321;0.0217;0.5683
4;"Newton";50;20;117.787;0.0323;0.0256;0.5693
4;"SGD";50;20;39.631;0.0384;0.0158;0.3773
5;"CMF";50;20;787.382;0.0344;0.0287;0.2415
5;"NMF";50;20;698.34;0.0351;0.0232;0.1048
5;"NMF+";50;20;240.602;0.0331;0.0145;0.1966
5;"AvaGrad";50;20;39.95;0.0376;0.0275;-0.0419
5;"Fisher";50;20;293.854;0.0343;0.03;0.424
5;"NBWaVE";50;20;301.005;0.0353;0.0141;0.4978
5;"AIRWLS";50;20;291.524;0.0332;0.0185;0.5937
5;"Newton";50;20;114.134;0.0333;0.0222;0.5814
5;"SGD";50;20;40.056;0.0383;0.0131;0.5443
6;"CMF";50;20;781.722;0.0327;0.0322;0.1626
6;"NMF";50;20;716.051;0.0329;0.0206;0.0583
6;"NMF+";50;20;234.454;0.0311;0.0149;0.1443
6;"AvaGrad";50;20;587.182;0.0372;0.0192;-0.0197
6;"Fisher";50;20;228.133;0.0335;0.023;0.2638
6;"NBWaVE";50;20;334.607;0.0333;0.014;0.4798
